n_cam 2
0.972222 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.972222 0 0 0.0796625 0.99498 0.0605768 0.999827 -0.0119578 0.0142419 0.0122145 0.999762 -0.0180719 -0.0140224 0.0182427 0.999735 
n_points 272
1.32001 -1.14151 7.08367
0.0191685 0.912243 7.41801
-1.12243 -1.23971 7.19036
-0.99997 -0.568618 7.27555
0.0637892 -0.90761 7.3552
0.56917 -0.273459 7.22014
0.795658 -1.18568 7.23863
2.38903 -1.25098 6.88594
-1.09938 -0.978324 7.24136
0.822163 -0.396527 7.18544
2.48389 -0.933131 6.82911
1.53136 0.193512 6.70078
-1.38073 -0.796199 6.96331
0.877279 -0.532437 7.14436
-2.2928 -1.5154 6.07324
-0.0959852 -0.153749 7.07921
-1.27102 0.649588 7.0753
0.0581094 0.839642 7.35298
-2.4531 0.0396963 6.39313
-2.4531 0.0396963 6.39313
0.324132 -1.149 7.2495
0.324132 -1.149 7.2495
1.98836 0.93578 6.61234
1.98836 0.93578 6.61234
0.393973 0.862423 7.26186
0.428296 -1.23329 7.26248
-2.43101 0.416351 6.35758
-0.938714 1.03285 7.36434
0.626667 0.328375 7.14699
0.626667 0.328375 7.14699
-0.017267 0.653444 7.34781
-2.40048 -1.54079 5.99138
2.49846 -1.85514 6.81037
0.73567 -1.4201 7.22683
2.6445 -1.56551 6.80391
-1.11524 0.649778 7.28964
-1.24346 -1.40234 7.04631
-1.24346 -1.40234 7.04631
2.16654 -0.780857 6.89958
0.394335 0.990781 7.24119
-0.16886 -0.419475 7.33133
-2.36618 -0.621227 6.15313
0.483279 1.1807 7.25224
0.265382 0.965817 7.22673
1.91725 -1.69995 6.88909
1.91725 -1.69995 6.88909
2.12831 -0.564261 6.94688
-1.26083 0.577314 7.20407
0.06531 -0.354552 7.27557
2.16661 -2.02654 6.90483
0.104533 -0.797664 7.30502
-2.04709 0.258836 6.63511
-2.08031 -1.25709 6.33182
-2.34577 0.840645 6.46707
-0.140432 0.653441 7.37005
-0.140432 0.653441 7.37005
-2.51485 -1.04741 6.21876
0.0308774 -0.221239 7.42833
-2.23061 -1.5875 6.10073
0.644754 0.056139 7.1229
0.82597 0.356239 7.05693
-1.04634 0.773716 7.23173
